1001	-0.000666421	0.015
2001	-0.000278206	0.068
3001	-0.000155184	0.134
4001	-9.88879e-05	0.232
5001	-6.81796e-05	0.356
6001	-4.95633e-05	0.511
7001	-3.74467e-05	0.690
8001	-2.91441e-05	0.893
9001	-2.32275e-05	1.143
10001	-1.88697e-05	1.399
20001	-4.4907e-06	5.552
30001	-1.91232e-06	12.359
40001	-1.05449e-06	22.130
50001	-6.68428e-07	34.536
60001	-4.61825e-07	49.847
70001	-3.38237e-07	69.441
80001	-2.58441e-07	91.684
90001	-2.03904e-07	117.395
100001	-1.64994e-07	146.524
400001	-1.02754e-08	2466.854
700001	-3.35755e-09	8287.935
1000001	-1.64619e-09	16811.429
